mp-aaaaagut,243.6269989013672,207.9546661376953
mp-aaaabswv,126.40299987792969,114.84768676757812
mp-aaabxcgl,73.02400207519531,62.24580383300781
mp-aaacdmpy,117.29399871826172,61.994911193847656
mp-aaabxhjm,67.70800018310547,80.24317932128906
mp-aaacgiti,95.31300354003906,89.27124786376953
mp-aaaaaytf,59.1609992980957,50.93254470825195
mp-aaacdxge,42.85300064086914,46.40106201171875
mp-aaabgjoa,102.49199676513672,91.91619110107422
mp-aaaaaqdf,167.30099487304688,167.19342041015625
mp-aaaabdeq,123.64600372314453,145.3621826171875
mp-aaabgltp,34.48899841308594,59.56260299682617
mp-aaaaacnp,125.53700256347656,98.89926147460938
mp-aaaaarbe,166.2010040283203,142.29830932617188
mp-aaaaabwq,113.16100311279297,115.15593719482422
mp-aaaabdxe,65.83999633789062,50.84096908569336
mp-aaacdxod,18.674999237060547,30.137100219726562
mp-aaaaaowi,131.927001953125,133.12278747558594
mp-aaabxbny,52.81700134277344,48.5782356262207
mp-aaabxdsy,51.16400146484375,48.69652557373047
mp-aaaaaeke,30.715999603271484,52.21706771850586
mp-aaaaabkj,216.64599609375,188.28065490722656
mp-aaaabrlu,21.14699935913086,38.39421844482422
mp-aaachdcl,39.45399856567383,35.05066680908203
mp-aaacgqxf,16.34000015258789,86.40870666503906
mp-aaaaabkh,147.14500427246094,133.74696350097656
mp-aaaaapcq,162.7310028076172,188.89181518554688
mp-aaaaarkd,64.76200103759766,82.25761413574219
mp-aaabxfzd,129.80599975585938,120.37803649902344
mp-aaabxfse,69.41000366210938,79.34194946289062
mp-aaaaahmv,172.072998046875,160.4551239013672
mp-aaaaacfu,129.6750030517578,120.89655303955078
mp-aaaaaece,235.46400451660156,218.73204040527344
mp-aaaaaeey,55.48099899291992,32.239219665527344
mp-aaaaaoqs,51.119998931884766,40.456077575683594
mp-aaacgito,201.21400451660156,176.91604614257812
mp-aaacfzoe,84.80799865722656,106.93610382080078
mp-aaabkkpy,117.64299774169922,119.34268951416016
mp-aaaabfbp,116.10099792480469,101.11986541748047
mp-aaaaafdn,136.781005859375,149.67349243164062
mp-aaabkrtr,59.388999938964844,69.61470031738281
mp-aaabgitl,137.54100036621094,172.51052856445312
mp-aaacfxgg,278.4700012207031,276.604248046875
mp-aaacfvpy,29.54199981689453,32.297340393066406
mp-aaaabjhi,13.017000198364258,30.93414306640625
mp-aaaaaaza,142.08399963378906,113.11031341552734
mp-aaabfpok,88.53500366210938,114.83668518066406
mp-aaaabekr,104.11100006103516,101.69844055175781
mp-aaacearu,132.16099548339844,133.402099609375
mp-aaacfznt,27.165000915527344,10.903175354003906
mp-aaaabfiw,48.13199996948242,99.3065414428711
mp-aaabxbqd,42.6150016784668,51.08976745605469
mp-aaaabinr,27.038000106811523,18.80266571044922
mp-aaabgiry,62.9379997253418,73.11170196533203
mp-aaaaalox,92.70800018310547,67.89492797851562
mp-aaacptkb,128.8419952392578,155.24899291992188
mp-aaaaaevt,88.13500213623047,69.50214385986328
mp-aaacdjzu,199.02200317382812,201.59103393554688
mp-aaabxivu,117.47699737548828,97.34149169921875
mp-aaabeedm,219.3820037841797,223.98216247558594
mp-aaabrsux,152.1300048828125,94.86036682128906
mp-aaabxhbe,37.314998626708984,28.733291625976562
mp-aaabghaa,276.5840148925781,365.59112548828125
mp-aaabglkw,56.46099853515625,68.67028045654297
mp-aaacgeqz,41.71699905395508,57.668907165527344
mp-aaaaaalj,77.46299743652344,82.8504638671875
mp-aaaaaybr,62.14099884033203,65.03327941894531
mp-aaacdzay,56.983001708984375,63.28738021850586
mp-aaacdxvg,5.073999881744385,36.39112854003906
mp-aaabflys,39.98400115966797,51.96620178222656
mp-aaabmche,18.076000213623047,52.97174072265625
mp-aaaabxan,255.97000122070312,175.09375
mp-aaaabgif,166.43800354003906,169.10870361328125
mp-aaaaanku,24.93000030517578,26.256446838378906
mp-aaacewhi,88.02999877929688,113.84052276611328
mp-aaaaaffl,28.013999938964844,40.344810485839844
mp-aaacgczo,39.44499969482422,42.118385314941406
mp-aaaaactx,150.47799682617188,134.9004364013672
mp-aaaaajvq,157.95399475097656,172.1684112548828
mp-aaaabokv,41.12300109863281,69.66304016113281
mp-aaaaatjr,92.94100189208984,94.99444580078125
mp-aaabfdjh,67.57499694824219,124.84950256347656
mp-aaaaacct,117.33499908447266,135.68978881835938
mp-aaaaacli,25.437999725341797,33.848724365234375
mp-aaaabpak,4.435999870300293,6.0869598388671875
mp-aaacdhrk,-70.16600036621094,149.11581420898438
mp-aaaabhov,18.391000747680664,60.39381790161133
mp-aaaaatak,47.47600173950195,61.90237045288086
mp-aaafnets,113.31999969482422,210.03512573242188
mp-aaaaacsa,62.1870002746582,61.77030944824219
mp-aaaaasjb,14.836000442504883,23.339309692382812
mp-aaaaacxe,136.94700622558594,215.27801513671875
mp-aaabxjua,227.13499450683594,169.346923828125
mp-aaaaabgk,132.90499877929688,94.21780395507812
mp-aaabxjvx,73.96499633789062,76.03839111328125
mp-aaaabqcq,5.004000186920166,-25.021804809570312
mp-aaaaaisr,216.04400634765625,125.69397735595703
mp-aaabfrhg,49.275001525878906,66.62481689453125
mp-aaaaacyz,44.45899963378906,47.733619689941406
mp-aaaaautk,131.5590057373047,120.94361114501953
mp-aaaaabih,218.12399291992188,189.4327392578125
mp-aaaabijx,53.143001556396484,63.48208236694336
mp-aaaaapfe,46.62300109863281,73.15914154052734
mp-aaaaafep,122.6969985961914,102.44991302490234
mp-aaaaaaku,147.93699645996094,132.9605712890625
mp-aaabxcfw,78.7959976196289,74.94163513183594
mp-aaaaainl,205.71299743652344,225.3330078125
mp-aaaaaeli,166.90699768066406,138.7163543701172
mp-aaaaakwu,91.30799865722656,72.656005859375
mp-aaaceboa,105.21499633789062,106.57789611816406
mp-aaacflku,211.39599609375,240.2827911376953
mp-aaaaacxi,32.31700134277344,29.223587036132812
mp-aaaaanhg,9.51099967956543,75.42185974121094
mp-aaafexrn,78.177001953125,137.6984405517578
mp-aaaaapuc,30.395000457763672,31.78246307373047
mp-aaabgmsv,11.161999702453613,92.54606628417969
mp-aaaabjmy,39.314998626708984,48.480255126953125
mp-aaaabegx,65.55699920654297,113.65094757080078
mp-aaacdyzl,86.18599700927734,64.99929809570312
mp-aaaaayfj,123.36299896240234,123.32698822021484
mp-aaaaaaxk,142.92999267578125,165.6580810546875
mp-aaaaaadw,99.01200103759766,87.17239379882812
mp-aaabxbpb,200.6009979248047,157.83241271972656
mp-aaaabozb,12.515000343322754,-8.342514038085938
mp-aaaaaetm,91.81199645996094,105.11105346679688
mp-aaaaanxa,7.605999946594238,54.283653259277344
mp-aaacctey,25.430999755859375,56.200950622558594
mp-aaabizep,8.223999977111816,21.744956970214844
mp-aaaabfjl,100.40499877929688,97.26834106445312
mp-aaaaanhn,102.1520004272461,86.91419982910156
mp-aaabhbnc,12.368000030517578,12.11614990234375
mp-aaaaabwn,37.37699890136719,30.84630584716797
mp-aaacfapg,225.2030029296875,239.37847900390625
mp-aaaaaktv,52.12099838256836,61.69814682006836
mp-aaaaahjn,82.16500091552734,63.533145904541016
mp-aaabeuaj,215.00399780273438,190.68545532226562
mp-aaabrsym,55.637001037597656,82.21937561035156
mp-aaaaaugd,27.618999481201172,48.200164794921875
mp-aaaaabis,20.356000900268555,17.38336181640625
mp-aaacdjzb,23.829999923706055,33.14356231689453
mp-aaaabdzd,87.14800262451172,101.22911071777344
mp-aaaaaajm,102.197998046875,73.76641845703125
mp-aaaabdzb,147.72799682617188,135.21600341796875
mp-aaabrgcv,45.21799850463867,72.96359252929688
mp-aaaaaikw,162.61599731445312,127.99996948242188
mp-aaabxjww,186.51300048828125,179.89923095703125
mp-aaaaaqse,30.440000534057617,28.025680541992188
mp-aaaaayfe,150.6840057373047,146.27658081054688
mp-aaaaarjl,78.98899841308594,99.79265594482422
mp-aaaaaidh,106.4739990234375,100.28326416015625
mp-aaabxgbk,-10.668000221252441,44.39289093017578
mp-aaacdmhq,3.0880000591278076,11.120834350585938
mp-aaaaaxiz,37.15299987792969,56.31439971923828
mp-aaacfxex,86.72200012207031,92.3258285522461
mp-aaadbbsq,29.274999618530273,53.95977783203125
mp-aaaaatey,118.61100006103516,104.1451187133789
mp-aaabgmno,56.74100112915039,76.21723175048828
mp-aaabxgsi,94.21399688720703,91.85905456542969
mp-aaaablqf,43.040000915527344,147.98025512695312
mp-aaaabame,93.41500091552734,95.89276123046875
mp-aaaaaswk,68.8219985961914,77.5364990234375
mp-aaabjnuy,127.27300262451172,160.76358032226562
mp-aaaaaaii,167.2689971923828,139.6207275390625
mp-aaaabhvy,44.54100036621094,59.94452667236328
mp-aaaaacxn,227.22900390625,182.797607421875
mp-aaaaaemg,142.80999755859375,114.11189270019531
mp-aaaabeku,16.621000289916992,67.93002319335938
mp-aaacdzsc,73.33200073242188,85.77493286132812
mp-aaabrucz,71.19599914550781,69.11767578125
mp-aaaaakhu,63.3650016784668,55.32576370239258
mp-aaaaahdz,82.11100006103516,71.21769714355469
mp-aaacdqcl,73.81900024414062,81.53816223144531
mp-aaaaaaqu,101.01899719238281,96.60730743408203
mp-aaaaaojn,159.3260040283203,151.77474975585938
mp-aaacgixh,67.59400177001953,113.6654052734375
mp-aaacdkak,60.84299850463867,44.92469024658203
mp-aaabewqb,203.48300170898438,202.75863647460938
mp-aaaaagxs,38.77399826049805,35.27992248535156
mp-aaaaaswv,137.28799438476562,114.9253921508789
mp-aaaabefn,35.01100158691406,80.23654174804688
mp-aaabxfuv,27.25,37.001564025878906
mp-aaabxbpw,124.47100067138672,91.46971130371094
mp-aaaaayld,66.85299682617188,77.87269592285156
mp-aaabifmj,157.89300537109375,150.34548950195312
mp-aaaaacbw,222.25599670410156,207.38381958007812
mp-aaaabfbx,104.04100036621094,54.24034881591797
mp-aaaabicy,7.330999851226807,-8.459037780761719
mp-aaaaamll,78.58399963378906,70.60395812988281
mp-aaabxgbo,115.77899932861328,117.7645492553711
mp-aaabknac,170.18099975585938,180.42864990234375
mp-aaabxhec,228.51699829101562,219.4180450439453
mp-aaaaapcj,171.88800048828125,135.9447021484375
mp-aaacdjfe,90.14399719238281,99.20661163330078
mp-aaaaadxe,47.37799835205078,70.44102478027344
mp-aaacealj,44.13800048828125,48.50859069824219
mp-aaacfxgq,118.12000274658203,103.28284454345703
mp-aaaaaccu,122.74199676513672,126.7617416381836
mp-aaaaaemq,16.780000686645508,-0.2122650146484375
mp-aaaaaqoa,28.54599952697754,70.6510009765625
mp-aaabxihg,33.290000915527344,10.957412719726562
mp-aaabghqr,46.75699996948242,69.24736022949219
mp-aaabxhkd,199.57699584960938,191.95266723632812
mp-aaaaaiat,117.08499908447266,92.9382095336914
mp-aaacesvw,70.80500030517578,107.43798828125
mp-aaaaafdj,217.54400634765625,236.44284057617188
mp-aaacgdcb,202.00999450683594,259.26104736328125
mp-aaaaaiag,23.33300018310547,34.670127868652344
mp-aaacearq,46.737998962402344,70.30853271484375
mp-aaabqyih,69.18499755859375,82.75749206542969
mp-aaabxcgp,45.404998779296875,56.557247161865234
mp-aaachdtc,30.802000045776367,56.56480026245117
mp-aaabxcek,24.648000717163086,84.08910369873047
mp-aaabgluv,67.03299713134766,70.35639953613281
mp-aaacfyxf,149.64199829101562,178.08706665039062
mp-aaacdvit,89.76200103759766,42.036163330078125
mp-aaacdkri,157.4149932861328,186.673583984375
mp-aaabrgwa,215.8090057373047,176.27618408203125
mp-aaacdsex,54.244998931884766,48.86793899536133
mp-aaabxgpj,146.59500122070312,123.33990478515625
mp-aaaabdqh,175.01300048828125,161.59278869628906
mp-aaaaarmw,115.08999633789062,87.96815490722656
mp-aaaaapsy,43.89799880981445,37.77179718017578
mp-aaaaacpk,87.90399932861328,101.7918472290039
mp-aaaabfmv,100.96800231933594,127.20328521728516
mp-aaaaaedh,5.60099983215332,76.13896942138672
mp-aaaabopk,18.836999893188477,88.00160217285156
mp-aaaaapkr,23.533000946044922,49.8580207824707
mp-aaabxfnd,171.18099975585938,129.30628967285156
mp-aaaabfde,75.38600158691406,79.62042236328125
mp-aaacfkgf,65.50299835205078,115.7245864868164
mp-aaafyqjn,53.641998291015625,61.62060546875
mp-aaacevqz,124.2959976196289,140.64979553222656
mp-aaabxhce,160.36000061035156,154.39903259277344
mp-aaaaauyy,22.604000091552734,41.373809814453125
mp-aaaaardk,206.19700622558594,180.03134155273438
mp-aaaaaxjo,40.46099853515625,34.758399963378906
mp-aaaaamfo,33.85300064086914,57.61790466308594
mp-aaaaaavs,97.95800018310547,90.4543228149414
mp-aaaabqyj,26.516000747680664,54.32569122314453
mp-aaacehqb,16.591999053955078,6.695465087890625
mp-aaaaahka,208.07200622558594,195.34353637695312
mp-aaaaashk,48.78200149536133,59.23018264770508
mp-aaacevtt,246.76499938964844,154.20802307128906
mp-aaabctnw,72.63999938964844,104.7569808959961
mp-aaabxcmp,66.06700134277344,67.59626770019531
mp-aaacipap,88.22100067138672,168.56558227539062
mp-aaaabfrc,130.24600219726562,136.23709106445312
mp-aaaaaeab,247.7449951171875,220.78125
mp-aaabpclq,19.43000030517578,58.638526916503906
mp-aaacevym,180.21299743652344,148.89747619628906
mp-aaabkrdf,190.68600463867188,177.12103271484375
mp-aaabgnpj,163.49600219726562,143.12982177734375
mp-aaacdiio,58.090999603271484,81.8719482421875
mp-aaaaakzm,90.6719970703125,78.48162078857422
mp-aaabxfvi,49.525001525878906,40.027305603027344
mp-aaaabtzk,87.97200012207031,81.68637084960938
mp-aaaaabrc,282.39300537109375,256.53900146484375
mp-aaaabtrq,52.63600158691406,53.904762268066406
mp-aaaaamaw,168.94700622558594,160.87631225585938
mp-aaacrhso,245.29100036621094,315.5078430175781
mp-aaaaahtt,40.2400016784668,132.59786987304688
mp-aaabxfru,172.18099975585938,141.7728271484375
mp-aaabwzyk,24.69700050354004,39.947601318359375
mp-aaaaaqsq,72.92500305175781,61.049888610839844
mp-aaabxjbx,286.6780090332031,229.942138671875
mp-aaaaafih,66.29100036621094,78.75238037109375
mp-aaaabhxi,56.095001220703125,140.8173065185547
mp-aaaaaddr,174.04600524902344,132.12515258789062
mp-aaaaacxf,73.46199798583984,53.552730560302734
mp-aaaaacti,91.06700134277344,64.50076293945312
mp-aaaaabog,96.84400177001953,89.27208709716797
mp-aaaaajak,86.50700378417969,72.54154968261719
mp-aaabknpj,7.650000095367432,-2.8417282104492188
mp-aaacfkss,297.42498779296875,351.2384338378906
mp-aaacehve,27.514999389648438,-15.616859436035156
mp-aaabevgg,35.777000427246094,62.11928176879883
mp-aaacfydx,215.48399353027344,220.79595947265625
mp-aaabxdte,121.45700073242188,124.97932434082031
mp-aaaaavku,124.84100341796875,168.70936584472656
mp-aaacehuv,16.538999557495117,39.856483459472656
mp-aaacgexp,46.106998443603516,47.47123718261719
mp-aaabxjpd,33.106998443603516,44.69013214111328
mp-aaabxfku,63.39799880981445,46.454864501953125
mp-aaacejdw,80.8949966430664,105.83018493652344
mp-aaabqxpy,79.15699768066406,79.55073547363281
mp-aaaaapcu,80.35399627685547,102.90435791015625
mp-aaaaakkm,206.97799682617188,160.12474060058594
mp-aaaaadgt,172.00100708007812,183.521484375
mp-aaaaakpx,112.6449966430664,131.27349853515625
mp-aaaaasoa,36.7760009765625,50.96661376953125
mp-aaabxbbn,34.93299865722656,53.74625015258789
mp-aaaabsiv,39.10900115966797,75.02836608886719
mp-aaaaamty,140.91900634765625,97.17046356201172
mp-aaabmyvp,79.87899780273438,40.391082763671875
mp-aaaaabip,149.8280029296875,125.30094909667969
mp-aaabxivs,71.53900146484375,70.18670654296875
mp-aaaaaqwe,100.43699645996094,84.00204467773438
mp-aaaaazan,31.511999130249023,63.373863220214844
mp-aaaaagek,201.0780029296875,123.62861633300781
mp-aaaaaclk,98.03099822998047,100.14649963378906
mp-aaaaalsd,36.88600158691406,31.223838806152344
mp-aaaaapfj,45.194000244140625,75.67472839355469
mp-aaacginq,224.58399963378906,286.94683837890625
mp-aaacfkyc,240.16799926757812,230.24542236328125
mp-aaaaakam,84.66300201416016,75.49484252929688
mp-aaaaborz,6.959000110626221,69.29843139648438
mp-aaabxhhd,230.37399291992188,196.26129150390625
mp-aaaaahcv,112.42500305175781,106.47728729248047
mp-aaaaadmu,48.07099914550781,44.24107360839844
mp-aaaaajdm,123.27300262451172,80.499755859375
mp-aaabxbab,86.81500244140625,95.62060546875
mp-aaabmnhd,197.85699462890625,157.0759735107422
mp-aaaaalgd,8.284000396728516,21.645721435546875
mp-aaaaahdd,181.82200622558594,160.59597778320312
mp-aaaabhgt,19.76300048828125,6.941795349121094
mp-aaabxhbd,135.77999877929688,136.54942321777344
mp-aaaaacvy,137.14599609375,52.08681869506836
mp-aaabxfnh,188.3509979248047,174.37245178222656
mp-aaaaaadn,302.2640075683594,277.083251953125
mp-aaaabfid,191.01199340820312,185.06056213378906
mp-aaaaaapt,26.85700035095215,38.208740234375
mp-aaacdjhd,49.86199951171875,43.72118377685547
mp-aaaabgqn,32.99100112915039,99.4482421875
mp-aaaaafga,182.86099243164062,143.7284393310547
mp-aaaaasxg,111.1729965209961,121.39574432373047
mp-aaabxapc,99.24299621582031,98.0148696899414
mp-aaabjzjz,11.732000350952148,-7.584342956542969
mp-aaacgikb,76.38899993896484,50.58643341064453
mp-aaacdnxk,33.68299865722656,36.6956787109375
mp-aaaaaaqh,152.75999450683594,149.5320587158203
mp-aaaaaaas,38.44900131225586,37.52074432373047
mp-aaabxgde,146.3560028076172,157.7381134033203
mp-aaaaarci,185.07699584960938,167.7184600830078
mp-aaaabess,81.66799926757812,73.50614166259766
mp-aaacfyde,9.163999557495117,34.45667266845703
mp-aaacfkql,200.5050048828125,356.4531555175781
mp-aaaabqxp,144.8990020751953,174.8635711669922
mp-aaaabgtx,92.20600128173828,96.84242248535156
mp-aaaabplw,126.39399719238281,106.00474548339844
mp-aaaaaoxm,13.586999893188477,39.257225036621094
mp-aaaabhdo,50.849998474121094,58.995052337646484
mp-aaabmdac,187.01800537109375,172.5950927734375
mp-aaagdlwt,8.222000122070312,-10.069328308105469
mp-aaaabtqi,142.6739959716797,137.06259155273438
mp-aaaabimd,16.534000396728516,7.6659393310546875
mp-aaaaadxs,148.22300720214844,142.33395385742188
mp-aaaaamia,69.0999984741211,81.35597229003906
mp-aaacgowo,154.5659942626953,186.7314453125
mp-aaaaandi,94.75900268554688,93.25662994384766
mp-aaacgopf,159.58900451660156,148.37770080566406
mp-aaaabdif,78.06400299072266,65.982666015625
mp-aaaabhsz,137.11300659179688,120.17742919921875
mp-aaaaaphv,137.73300170898438,151.3402557373047
mp-aaabgkls,94.8759994506836,104.41416931152344
mp-aaaabumd,119.16999816894531,104.85286712646484
mp-aaaaacat,64.30799865722656,75.43431854248047
mp-aaaaahql,83.37100219726562,83.4677734375
mp-aaacdswc,85.92500305175781,86.65135192871094
mp-aaaaazya,13.47700023651123,56.902748107910156
mp-aaacfzcc,30.708999633789062,41.516632080078125
mp-aaaaamug,298.02099609375,267.3748474121094
mp-aaaaaiua,38.50400161743164,36.192291259765625
