cif_id,bulk_actual,bulk_predicted,bulk_error,shear_actual,shear_predicted,shear_error
mp-aaabxges,85.691,76.759,8.932,45.234,46.613,1.379
mp-aaabxget,76.381,75.771,0.610,56.917,40.191,16.726
mp-aaabxgew,80.916,86.832,5.916,38.614,33.510,5.104
mp-aaabxgfl,191.620,129.757,61.863,23.041,27.143,4.102
mp-aaabxgfo,129.135,73.613,55.522,70.632,58.404,12.228
mp-aaabxgfp,151.261,143.485,7.776,36.377,45.554,9.177
mp-aaabxgfq,50.840,49.580,1.260,19.850,17.081,2.769
mp-aaabxgfs,104.325,140.279,35.954,79.737,94.654,14.917
mp-aaabxgfu,59.171,46.621,12.550,38.592,18.940,19.652
mp-aaabxgfw,106.626,121.353,14.727,42.924,33.245,9.679
mp-aaabxgfx,74.058,77.885,3.827,20.648,29.530,8.882
mp-aaabxgfy,156.979,156.751,0.228,72.197,58.755,13.442
mp-aaabxggf,158.180,131.654,26.526,28.706,28.561,0.145
mp-aaabxggg,244.229,229.348,14.882,113.141,125.349,12.208
mp-aaabxggh,129.632,115.470,14.162,168.188,129.318,38.870
mp-aaabxggi,89.908,95.990,6.082,37.520,21.815,15.705
mp-aaabxggk,73.413,72.169,1.244,29.755,30.247,0.492
mp-aaabxggm,212.674,205.375,7.299,87.343,81.729,5.614
mp-aaabxggn,77.305,67.915,9.390,27.589,20.051,7.538
mp-aaabxggo,85.675,65.325,20.350,43.146,37.838,5.308
mp-aaabxggx,98.781,101.261,2.480,39.928,29.358,10.570
mp-aaabxgha,265.263,210.148,55.115,115.151,109.388,5.763
mp-aaabxghd,197.789,196.255,1.534,81.715,72.974,8.741
mp-aaabxghf,65.878,61.171,4.707,19.943,15.368,4.575
mp-aaabxghg,75.342,73.180,2.162,23.479,20.696,2.783
mp-aaabxghh,193.143,169.796,23.347,78.850,71.198,7.652
mp-aaabxghi,46.296,49.878,3.582,13.564,13.704,0.140
mp-aaabxghj,229.778,214.352,15.426,78.962,89.207,10.245
mp-aaabxghk,258.765,220.250,38.515,107.994,103.209,4.785
mp-aaabxghl,3.460,65.224,61.764,3.386,-0.489,3.875
mp-aaabxghu,243.003,227.594,15.409,96.105,80.498,15.607
mp-aaabxghw,253.319,221.228,32.091,112.266,98.409,13.857
mp-aaabxghx,261.007,212.966,48.041,118.265,103.853,14.412
mp-aaabxghy,225.829,206.182,19.647,79.087,91.185,12.098
mp-aaabxghz,203.686,185.919,17.767,18.666,39.389,20.723
mp-aaabxgic,231.816,210.349,21.467,102.939,105.086,2.147
mp-aaabxgif,6.847,37.296,30.449,2.292,6.150,3.858
mp-aaabxgig,241.192,212.220,28.972,103.536,103.177,0.359
mp-aaabxgih,238.066,220.975,17.091,95.291,98.004,2.713
mp-aaabxgii,321.065,306.833,14.232,186.516,170.247,16.269
mp-aaabxgij,289.662,230.845,58.817,136.853,111.683,25.170
mp-aaabxgil,275.440,227.491,47.949,129.105,122.190,6.915
mp-aaabxgim,102.218,84.444,17.774,37.565,48.858,11.293
mp-aaabxgin,254.239,223.450,30.789,109.902,113.852,3.950
mp-aaabxgio,69.569,55.108,14.461,17.156,19.458,2.302
mp-aaabxgip,71.324,74.463,3.139,15.786,20.249,4.463
mp-aaabxgiq,82.710,83.737,1.027,23.742,24.846,1.104
mp-aaabxgir,69.509,75.446,5.937,32.130,31.288,0.842
mp-aaabxgis,286.547,273.049,13.498,125.357,133.626,8.269
mp-aaabxgit,250.046,239.784,10.262,119.671,119.240,0.431
mp-aaabxgiy,53.873,54.464,0.591,26.509,17.248,9.261
mp-aaabxgiz,105.817,92.788,13.029,-0.531,19.207,19.738
mp-aaabxgjb,59.874,72.099,12.225,36.417,18.921,17.496
mp-aaabxgjc,135.535,152.921,17.386,-102.485,-68.553,33.932
mp-aaabxgjd,126.817,116.473,10.344,44.737,42.024,2.713
mp-aaabxgjf,179.127,179.525,0.398,69.742,64.453,5.289
mp-aaabxgjg,97.382,97.947,0.565,27.819,20.789,7.030
mp-aaabxgjh,2.849,12.257,9.408,2.379,5.086,2.707
mp-aaabxgji,87.395,80.611,6.784,21.097,12.247,8.850
mp-aaabxgjj,183.807,167.676,16.131,75.228,38.363,36.865
mp-aaabxgjk,116.260,125.413,9.153,20.954,20.084,0.870
mp-aaabxgjl,76.015,43.364,32.651,19.287,14.950,4.337
mp-aaabxgjn,70.402,77.734,7.332,38.964,36.783,2.181
mp-aaabxgjp,190.543,189.815,0.728,7.109,40.894,33.785
mp-aaabxgjq,124.420,168.313,43.893,30.249,-22.059,52.308
mp-aaabxgjr,159.093,122.703,36.390,83.100,46.642,36.458
mp-aaabxgjt,240.230,206.169,34.061,110.684,105.356,5.328
mp-aaabxgju,35.495,42.127,6.632,15.633,11.005,4.628
mp-aaabxgjw,127.688,102.613,25.075,30.229,31.549,1.320
mp-aaabxgjx,168.613,160.594,8.019,77.429,84.013,6.584
mp-aaabxgjy,193.113,167.675,25.438,72.804,51.624,21.180
mp-aaabxgkf,74.428,70.721,3.707,22.913,16.286,6.627
mp-aaabxgkg,38.939,46.764,7.825,24.271,20.591,3.680
mp-aaabxgkh,68.269,61.726,6.543,27.721,32.704,4.983
mp-aaabxgko,224.329,193.173,31.156,110.157,84.071,26.086
mp-aaabxgks,47.939,25.932,22.007,20.884,3.464,17.420
mp-aaabxgku,62.953,54.221,8.732,40.862,25.148,15.714
mp-aaabxgkv,90.313,100.600,10.287,35.774,23.490,12.284
mp-aaabxgkw,180.438,143.625,36.813,123.560,120.475,3.085
mp-aaabxgkx,111.102,110.543,0.559,18.066,14.222,3.844
mp-aaabxgla,138.683,130.672,8.011,56.941,60.645,3.704
mp-aaabxgld,212.034,193.407,18.627,97.188,77.919,19.269
mp-aaabxgll,44.869,57.317,12.448,12.122,11.926,0.196
mp-aaabxglm,43.608,36.158,7.450,24.558,20.162,4.396
mp-aaabxglq,50.434,57.117,6.683,7.951,18.952,11.001
mp-aaabxglr,41.701,29.893,11.808,20.535,23.414,2.879
mp-aaabxglt,236.881,248.207,11.326,105.622,98.524,7.098
mp-aaabxglu,236.904,224.914,11.990,112.122,114.981,2.859
mp-aaabxglv,88.993,78.477,10.516,33.634,27.092,6.542
mp-aaabxglw,92.142,83.712,8.430,40.684,30.007,10.677
mp-aaabxglz,170.681,163.725,6.956,76.912,39.080,37.832
mp-aaabxgma,87.008,96.204,9.196,30.470,31.469,0.999
mp-aaabxgmc,99.876,103.070,3.194,37.980,31.436,6.544
mp-aaabxgmf,75.680,66.960,8.720,19.233,14.918,4.315
mp-aaabxgmi,109.327,126.594,17.267,42.364,26.724,15.640
mp-aaabxgmk,54.789,47.019,7.770,36.348,28.506,7.842
mp-aaabxgml,119.564,145.913,26.349,33.326,20.724,12.602
mp-aaabxgmm,17.412,24.110,6.698,9.799,2.920,6.879
mp-aaabxgmp,115.558,115.289,0.269,18.845,19.847,1.002
mp-aaabxgmq,159.674,210.231,50.557,-1.269,-1.537,0.268
mp-aaabxgmr,149.694,128.097,21.597,60.379,58.320,2.059
mp-aaabxgmt,181.297,176.123,5.174,85.898,94.879,8.981
mp-aaabxgmx,228.828,210.167,18.661,88.656,99.308,10.652
mp-aaabxgnh,22.948,25.104,2.156,18.808,12.682,6.126
mp-aaabxgnm,46.404,55.589,9.185,1.240,22.982,21.742
mp-aaabxgnw,228.106,227.393,0.713,116.587,92.164,24.423
mp-aaabxgnx,104.846,104.390,0.456,40.076,25.120,14.956
mp-aaabxgoe,33.750,39.464,5.714,22.062,18.944,3.118
mp-aaabxgof,203.459,175.989,27.470,95.495,62.464,33.031
mp-aaabxgog,208.121,196.184,11.937,94.372,85.381,8.991
mp-aaabxgoi,207.779,167.457,40.322,105.768,121.439,15.671
mp-aaabxgoj,250.960,193.410,57.550,111.453,88.542,22.911
mp-aaabxgol,223.438,198.924,24.514,94.868,84.227,10.641
mp-aaabxgom,243.092,180.953,62.139,113.185,108.222,4.963
mp-aaabxgop,93.884,117.164,23.280,35.758,30.049,5.709
mp-aaabxgoq,56.533,83.159,26.626,22.834,19.116,3.718
mp-aaabxgor,38.380,48.643,10.263,17.587,20.023,2.436
mp-aaabxgos,39.074,43.935,4.861,-3.458,21.529,24.987
mp-aaabxgot,100.492,113.564,13.072,38.627,41.815,3.188
mp-aaabxgou,287.241,230.109,57.132,142.198,115.634,26.564
mp-aaabxgov,271.275,210.746,60.529,125.232,100.858,24.374
mp-aaabxgow,32.933,47.558,14.625,17.026,15.106,1.920
mp-aaabxgoz,228.921,192.066,36.855,85.424,88.981,3.557
mp-aaabxgpb,59.596,50.298,9.298,33.082,27.919,5.163
mp-aaabxgpi,195.509,165.091,30.418,76.292,76.180,0.112
mp-aaabxgpj,146.595,123.340,23.255,3.057,34.020,30.963
mp-aaabxgpk,283.881,247.598,36.283,134.466,128.422,6.044
mp-aaabxgpl,244.997,229.109,15.888,129.794,104.355,25.439
mp-aaabxgqa,143.634,121.502,22.132,49.846,35.859,13.987
mp-aaabxgql,179.322,153.961,25.361,-66.294,-28.595,37.699
mp-aaabxgqm,66.470,55.499,10.971,25.565,24.250,1.315
mp-aaabxgqo,67.960,80.117,12.157,-6.937,14.358,21.295
mp-aaabxgqq,173.551,150.426,23.125,66.646,67.773,1.127
mp-aaabxgqr,30.009,32.884,2.875,22.827,13.864,8.963
mp-aaabxgqs,40.536,60.861,20.325,7.090,7.185,0.095
mp-aaabxgqu,36.225,72.545,36.320,14.586,9.954,4.632
mp-aaabxgqv,234.973,213.073,21.900,118.676,93.717,24.959
mp-aaabxgrg,194.083,163.567,30.516,80.092,66.491,13.601
mp-aaabxgri,133.602,115.143,18.459,28.603,24.103,4.500
mp-aaabxgrj,52.245,60.660,8.415,13.980,16.696,2.716
mp-aaabxgrl,287.788,244.952,42.836,154.370,148.387,5.983
mp-aaabxgrn,38.240,39.684,1.444,30.808,34.476,3.668
mp-aaabxgrp,35.360,25.484,9.876,14.569,20.354,5.785
mp-aaabxgrq,47.688,37.312,10.376,9.986,14.460,4.474
mp-aaabxgrr,53.798,65.777,11.979,15.429,14.392,1.037
mp-aaabxgru,41.342,34.001,7.341,11.442,16.792,5.350
mp-aaabxgrv,198.415,202.913,4.498,48.354,46.264,2.090
mp-aaabxgrz,72.846,67.366,5.480,54.985,39.142,15.843
mp-aaabxgse,119.703,130.574,10.871,,,
mp-aaabxgsf,79.277,77.774,1.503,27.507,20.349,7.158
mp-aaabxgsh,-206.574,38.999,245.573,39.613,18.883,20.730
mp-aaabxgsi,94.214,91.859,2.355,9.818,6.255,3.563
mp-aaabxgsj,130.602,113.342,17.260,55.665,9.293,46.372
mp-aaabxgsl,134.565,120.407,14.158,38.750,50.396,11.646
mp-aaabxgsu,210.074,177.088,32.986,88.015,88.098,0.083
mp-aaabxgtf,188.326,181.062,7.264,88.172,79.605,8.567
mp-aaabxgtg,160.207,115.605,44.602,76.368,43.602,32.766
mp-aaabxgtl,159.762,171.269,11.507,176.796,92.844,83.952
mp-aaabxgtm,152.758,177.770,25.012,66.576,59.766,6.810
mp-aaabxgto,155.943,106.183,49.760,-22.800,-8.145,14.655
mp-aaabxgtp,55.757,66.003,10.246,21.769,12.366,9.403
mp-aaabxgtq,40.699,41.486,0.787,8.103,7.341,0.762
mp-aaabxgtr,253.029,223.586,29.443,138.001,130.697,7.304
mp-aaabxgts,196.801,159.767,37.034,75.961,72.780,3.181
mp-aaabxgtt,85.140,81.262,3.878,30.034,34.293,4.259
mp-aaabxgtv,87.654,89.550,1.896,34.245,33.130,1.115
mp-aaabxgtw,128.593,129.038,0.445,53.675,65.551,11.876
mp-aaabxgtx,127.341,110.692,16.649,69.170,73.119,3.949
mp-aaabxgty,124.561,136.001,11.440,45.438,47.002,1.564
mp-aaabxgtz,55.734,58.741,3.007,36.046,25.923,10.123
mp-aaabxgua,45.488,43.392,2.096,26.674,17.458,9.216
mp-aaabxgub,138.404,123.248,15.156,-18.716,5.931,24.647
mp-aaabxgud,194.966,170.814,24.152,87.695,68.404,19.291
mp-aaabxgue,213.299,174.215,39.084,,,
mp-aaabxguf,201.210,167.402,33.808,81.324,80.194,1.130
mp-aaabxgug,94.234,81.099,13.135,31.195,25.695,5.500
mp-aaabxguh,208.290,193.555,14.735,83.939,71.300,12.639
mp-aaabxguj,210.128,143.429,66.699,97.116,89.787,7.329
mp-aaabxguk,257.893,208.279,49.615,119.069,109.710,9.359
mp-aaabxgul,46.367,47.445,1.078,16.211,12.483,3.728
mp-aaabxgum,50.518,37.846,12.672,10.941,15.845,4.904
mp-aaabxgun,35.189,42.673,7.484,17.094,9.432,7.662
mp-aaabxguo,42.899,41.678,1.221,18.790,21.108,2.318
mp-aaabxgup,104.932,85.507,19.425,24.769,10.820,13.949
mp-aaabxgvo,223.944,203.863,20.081,110.730,85.796,24.934
mp-aaabxgvp,118.801,131.808,13.007,28.281,21.418,6.863
mp-aaabxgvq,231.602,207.675,23.927,119.766,97.594,22.172
mp-aaabxgvt,69.855,79.838,9.983,33.640,28.360,5.280
mp-aaabxgvu,163.884,172.361,8.477,74.760,72.899,1.861
mp-aaabxgvv,101.128,101.235,0.107,42.410,39.551,2.859
mp-aaabxgwc,54.848,69.346,14.498,25.194,20.256,4.938
mp-aaabxgwd,57.830,73.500,15.670,17.435,22.803,5.368
mp-aaabxgwe,64.281,82.930,18.649,26.866,11.885,14.981
mp-aaabxgwf,163.841,142.646,21.195,66.692,61.115,5.577
mp-aaabxgwg,125.869,100.864,25.005,15.063,13.870,1.193
mp-aaabxgwh,40.401,43.404,3.003,20.338,19.306,1.032
mp-aaabxgwl,48.609,62.945,14.336,13.180,20.080,6.900
mp-aaabxgwo,139.016,119.563,19.453,27.199,37.017,9.818
mp-aaabxgwp,41.319,37.641,3.678,32.362,19.324,13.038
mp-aaabxgwq,137.351,117.639,19.712,45.895,30.216,15.679
mp-aaabxgwr,173.915,137.407,36.508,70.542,57.746,12.796
mp-aaabxgws,134.753,91.640,43.113,47.300,43.831,3.469
mp-aaabxgwt,46.741,65.220,18.479,4.542,21.888,17.346
mp-aaabxgwu,126.874,81.186,45.688,37.587,35.124,2.463
mp-aaabxgww,37.398,53.166,15.768,9.484,11.265,1.781
mp-aaabxgwx,25.274,41.135,15.861,,,
mp-aaabxgwy,225.088,198.512,26.576,99.119,103.763,4.644
mp-aaabxgwz,212.512,181.577,30.935,77.792,62.047,15.745
mp-aaabxgxa,168.312,166.517,1.795,73.802,59.814,13.988
mp-aaabxgxb,49.503,67.143,17.640,17.539,17.749,0.210
mp-aaabxgxg,138.075,120.080,17.995,43.403,74.174,30.771
mp-aaabxgxk,205.955,194.011,11.944,106.326,80.413,25.913
mp-aaabxgxp,117.351,72.597,44.754,26.476,35.651,9.175
mp-aaabxgxq,68.459,56.987,11.472,25.776,10.275,15.501
mp-aaabxgxr,203.806,210.861,7.055,74.202,84.366,10.164
mp-aaabxgxs,51.003,51.446,0.443,21.554,13.956,7.598
mp-aaabxgxt,35.030,22.367,12.663,19.316,17.253,2.063
mp-aaabxgxu,180.042,165.352,14.690,89.750,102.428,12.678
mp-aaabxgxv,160.895,170.116,9.221,51.020,42.804,8.216
mp-aaabxgxw,108.872,93.339,15.533,59.015,32.537,26.478
mp-aaabxgxx,226.523,188.913,37.610,132.598,125.420,7.178
mp-aaabxgxz,91.912,104.079,12.167,34.918,28.221,6.697
mp-aaabxgya,268.280,244.324,23.956,105.257,91.036,14.221
mp-aaabxgyd,56.751,67.698,10.947,2.197,23.932,21.735
mp-aaabxgye,37.023,35.759,1.264,28.619,19.569,9.050
mp-aaabxgyf,44.342,47.477,3.135,32.244,29.045,3.199
mp-aaabxgyi,102.513,101.120,1.393,37.415,41.810,4.395
mp-aaabxgyk,226.153,212.084,14.069,95.113,90.674,4.439
mp-aaabxgym,257.696,221.832,35.864,111.690,101.057,10.633
mp-aaabxgyo,36.108,43.741,7.633,25.303,19.952,5.351
mp-aaabxgyp,80.359,81.871,1.512,21.024,25.738,4.714
mp-aaabxgyq,45.614,46.645,1.031,29.381,18.604,10.777
mp-aaabxgyr,188.646,194.345,5.699,106.717,99.329,7.388
mp-aaabxgyu,103.353,77.454,25.899,5.343,17.670,12.327
mp-aaabxgyv,164.912,160.613,4.299,53.838,65.568,11.730
mp-aaabxgyw,123.024,123.285,0.261,48.221,35.957,12.264
mp-aaabxgyx,179.412,155.197,24.215,77.020,85.966,8.946
mp-aaabxgyy,201.234,173.188,28.046,72.828,64.371,8.457
mp-aaabxgyz,136.955,140.533,3.578,44.683,21.923,22.760
mp-aaabxgza,130.031,126.234,3.797,52.340,52.757,0.417
mp-aaabxgzb,182.368,156.921,25.447,65.713,50.744,14.969
mp-aaabxgzc,46.894,35.194,11.700,33.556,28.462,5.094
mp-aaabxgzd,230.966,249.721,18.755,127.917,99.185,28.732
mp-aaabxgze,81.712,17.379,64.333,26.713,23.704,3.009
mp-aaabxgzf,34.883,32.130,2.753,21.546,26.435,4.889
mp-aaabxgzg,82.734,80.507,2.227,32.676,23.287,9.389
mp-aaabxgzj,30.170,36.066,5.896,19.141,14.515,4.626
mp-aaabxgzk,83.821,59.892,23.929,9.884,21.024,11.140
mp-aaabxgzo,152.686,186.017,33.331,51.878,44.591,7.287
mp-aaabxgzr,54.172,48.459,5.713,18.108,15.850,2.258
mp-aaabxgzs,213.720,179.733,33.987,102.659,71.418,31.241
mp-aaabxgzv,75.286,146.862,71.576,17.573,16.403,1.170
mp-aaabxgzw,59.760,62.269,2.509,10.319,5.506,4.813
mp-aaabxhab,70.360,62.309,8.051,14.645,10.823,3.822
mp-aaabxhae,352.906,270.974,81.932,163.317,158.098,5.219
mp-aaabxhah,66.916,69.964,3.048,27.563,17.731,9.832
mp-aaabxhai,34.099,25.475,8.624,27.664,21.166,6.498
mp-aaabxhaj,40.875,35.969,4.906,29.730,23.255,6.475
mp-aaabxhak,237.931,234.458,3.473,124.518,121.645,2.873
mp-aaabxham,68.397,72.820,4.423,13.835,16.450,2.615
mp-aaabxhan,218.979,150.318,68.661,90.915,82.206,8.709
mp-aaabxhas,117.100,95.061,22.039,32.569,48.305,15.736
mp-aaabxhaw,48.488,40.033,8.455,21.802,18.778,3.024
mp-aaabxhax,43.051,45.060,2.009,14.378,16.464,2.086
mp-aaabxhba,102.769,98.467,4.302,28.970,23.529,5.441
mp-aaabxhbb,64.458,43.554,20.904,20.768,20.509,0.259
mp-aaabxhbc,26.909,28.670,1.761,8.570,11.526,2.956
mp-aaabxhbd,135.780,136.549,0.769,42.281,46.420,4.139
mp-aaabxhbe,37.315,28.733,8.582,26.755,26.980,0.225
mp-aaabxhbf,56.116,66.982,10.866,10.220,24.130,13.910
mp-aaabxhbh,218.535,222.552,4.017,127.182,115.452,11.730
mp-aaabxhbi,86.943,77.993,8.950,58.970,44.342,14.628
mp-aaabxhbj,45.837,48.311,2.474,29.126,26.511,2.615
mp-aaabxhbk,126.934,116.301,10.633,36.271,47.842,11.571
mp-aaabxhbl,90.680,100.148,9.468,29.843,23.559,6.284
mp-aaabxhbm,108.619,107.057,1.562,40.561,38.481,2.080
mp-aaabxhbn,70.050,79.329,9.279,15.340,17.752,2.412
mp-aaabxhbo,91.016,84.224,6.792,23.938,14.780,9.158
mp-aaabxhbp,43.874,45.594,1.720,28.411,25.274,3.137
mp-aaabxhbq,212.925,218.832,5.907,67.428,58.139,9.289
mp-aaabxhbr,82.283,79.598,2.685,15.978,11.484,4.494
mp-aaabxhbs,40.129,29.873,10.256,20.861,23.418,2.557
mp-aaabxhbt,236.108,225.917,10.191,125.212,127.130,1.918
mp-aaabxhbu,34.091,44.700,10.609,11.787,12.429,0.642
mp-aaabxhbv,3.096,17.787,14.691,1.721,7.594,5.873
mp-aaabxhbw,65.736,66.635,0.899,30.299,26.455,3.844
mp-aaabxhbx,57.964,47.033,10.931,25.723,22.105,3.618
mp-aaabxhby,45.159,50.838,5.679,13.126,12.867,0.259
mp-aaabxhbz,47.333,45.620,1.713,10.569,11.976,1.407
mp-aaabxhca,61.975,57.611,4.364,25.220,23.253,1.967
mp-aaabxhce,160.360,154.399,5.961,60.682,49.277,11.405
mp-aaabxhcg,49.261,32.395,16.866,25.270,18.474,6.796
mp-aaabxhch,43.686,34.898,8.788,26.267,20.226,6.041
mp-aaabxhck,47.092,56.565,9.473,21.003,26.709,5.706
mp-aaabxhcm,50.682,39.040,11.642,25.265,20.827,4.438
mp-aaabxhco,189.833,184.381,5.452,50.231,52.338,2.107
mp-aaabxhcq,183.765,126.278,57.487,27.888,64.132,36.244
mp-aaabxhcs,202.723,225.227,22.504,87.300,85.682,1.618
mp-aaabxhcx,203.229,201.812,1.417,110.178,100.966,9.212
mp-aaabxhcz,184.832,177.321,7.511,92.448,72.473,19.975
mp-aaabxhdd,173.642,199.335,25.693,64.205,70.899,6.694
mp-aaabxhdr,183.726,156.240,27.486,107.986,93.020,14.966
mp-aaabxhdw,77.703,132.806,55.103,18.975,30.334,11.359
mp-aaabxheb,45.189,36.994,8.195,27.213,19.671,7.542
mp-aaabxhec,228.517,219.418,9.099,106.888,98.275,8.613
mp-aaabxhed,40.013,40.330,0.317,22.984,20.665,2.319
mp-aaabxhee,75.545,67.400,8.145,-20.063,14.145,34.208
mp-aaabxheg,20.061,64.707,44.646,14.140,18.480,4.340
mp-aaabxheh,50.858,53.966,3.108,21.146,18.512,2.634
mp-aaabxhej,127.869,121.474,6.395,60.221,63.142,2.921
mp-aaabxhel,228.974,204.512,24.462,100.834,102.813,1.979
mp-aaabxhem,185.429,157.167,28.262,-32.898,40.419,73.317
mp-aaabxhen,147.583,132.247,15.336,26.257,19.839,6.418
mp-aaabxhep,216.134,196.279,19.855,183.204,118.259,64.945
mp-aaabxher,57.839,65.385,7.546,33.262,22.686,10.576
mp-aaabxhet,90.878,99.937,9.059,16.985,23.876,6.891
mp-aaabxheu,58.309,60.211,1.902,23.613,27.080,3.467
mp-aaabxhev,105.142,111.753,6.611,25.439,32.763,7.324
mp-aaabxhew,88.439,91.052,2.613,22.204,22.282,0.078
mp-aaabxhex,195.246,214.735,19.489,102.252,89.472,12.780
mp-aaabxhfa,213.993,211.405,2.588,97.486,85.579,11.907
mp-aaabxhfb,179.203,166.885,12.318,75.943,78.024,2.081
mp-aaabxhfc,177.082,147.773,29.309,84.695,73.952,10.743
mp-aaabxhfi,129.320,114.234,15.086,43.166,39.109,4.057
mp-aaabxhfr,38.111,50.769,12.658,15.688,16.416,0.728
mp-aaabxhfs,38.807,34.705,4.102,11.995,11.839,0.156
mp-aaabxhfv,77.317,139.746,62.429,20.378,14.472,5.906
mp-aaabxhfw,106.771,112.642,5.871,15.766,30.190,14.424
mp-aaabxhfx,200.406,222.384,21.978,84.188,81.204,2.984
mp-aaabxhga,173.786,179.117,5.331,66.781,58.767,8.014
mp-aaabxhgc,246.139,198.893,47.246,118.179,118.819,0.640
mp-aaabxhgd,193.549,135.835,57.714,99.772,80.119,19.653
mp-aaabxhge,183.596,199.600,16.004,73.942,69.835,4.107
mp-aaabxhgf,137.013,108.653,28.360,16.877,24.221,7.344
mp-aaabxhgi,66.273,59.969,6.304,29.296,24.242,5.054
mp-aaabxhgj,246.210,205.616,40.594,109.532,88.709,20.823
mp-aaabxhgn,190.885,187.746,3.139,87.342,81.158,6.184
mp-aaabxhgp,218.717,218.865,0.148,102.576,82.346,20.230
mp-aaabxhgq,37.535,34.505,3.030,23.164,8.266,14.898
mp-aaabxhgt,65.545,74.230,8.685,29.720,28.893,0.827
mp-aaabxhgu,24.550,21.421,3.129,18.578,8.637,9.941
mp-aaabxhgv,60.239,71.453,11.214,21.558,23.091,1.533
mp-aaabxhgw,195.459,185.264,10.195,92.605,90.006,2.599
mp-aaabxhha,168.296,153.355,14.941,88.091,79.062,9.029
mp-aaabxhhb,189.330,145.975,43.355,65.793,80.553,14.760
mp-aaabxhhc,155.629,135.042,20.587,18.400,30.141,11.741
mp-aaabxhhd,230.374,196.261,34.113,146.521,126.351,20.170
mp-aaabxhhe,227.636,237.836,10.200,85.752,61.369,24.383
mp-aaabxhhf,203.582,158.876,44.706,98.384,75.236,23.148
mp-aaabxhhi,74.686,74.158,0.528,30.036,33.238,3.202
mp-aaabxhhm,74.266,62.646,11.620,31.695,31.387,0.308
mp-aaabxhho,191.214,153.773,37.441,104.999,118.057,13.058
mp-aaabxhhp,194.292,176.949,17.343,-19.025,32.748,51.773
mp-aaabxhhq,241.903,225.390,16.513,121.444,91.622,29.822
mp-aaabxhhr,209.627,210.525,0.898,91.984,91.509,0.475
mp-aaabxhhs,138.306,120.224,18.082,44.976,36.879,8.097
mp-aaabxhht,193.396,173.145,20.251,-90.038,13.287,103.325
mp-aaabxhhu,43.556,47.548,3.992,23.614,24.240,0.626
mp-aaabxhhv,147.893,151.711,3.818,65.206,43.172,22.034
mp-aaabxhhw,96.832,121.812,24.980,32.475,30.839,1.636
mp-aaabxhhx,251.039,213.908,37.131,128.846,131.868,3.022
mp-aaabxhhy,64.686,66.725,2.039,13.385,17.139,3.754
mp-aaabxhhz,127.682,113.369,14.313,37.600,62.099,24.499
mp-aaabxhia,61.585,43.355,18.230,26.818,17.871,8.947
mp-aaabxhib,109.638,109.568,0.070,47.658,32.076,15.582
mp-aaabxhic,102.150,105.895,3.745,37.213,25.853,11.360
mp-aaabxhie,125.716,124.775,0.941,22.501,36.441,13.940
mp-aaabxhif,22.656,29.482,6.826,5.834,8.151,2.317
mp-aaabxhig,174.523,145.609,28.914,,,
mp-aaabxhih,83.086,76.400,6.686,20.128,9.407,10.721
mp-aaabxhii,40.634,45.404,4.770,26.726,24.188,2.538
mp-aaabxhij,111.433,124.831,13.398,46.330,28.488,17.842
mp-aaabxhik,99.611,79.644,19.967,17.763,24.607,6.844
mp-aaabxhil,34.611,39.392,4.781,20.710,18.571,2.139
mp-aaabxhim,68.175,71.761,3.586,23.405,31.503,8.098
mp-aaabxhin,91.195,86.637,4.558,24.979,9.884,15.095
mp-aaabxhio,42.611,31.239,11.372,29.333,25.614,3.719
mp-aaabxhip,39.457,27.704,11.753,28.708,20.226,8.482
mp-aaabxhiq,28.662,27.007,1.655,23.400,24.238,0.838
mp-aaabxhir,40.663,30.287,10.376,29.888,20.538,9.350
mp-aaabxhit,168.977,162.510,6.467,62.502,43.763,18.739
mp-aaabxhiv,74.979,66.178,8.801,2.402,17.016,14.614
mp-aaabxhiw,110.213,126.477,16.264,52.136,37.924,14.212
mp-aaabxhix,158.023,148.476,9.547,47.873,47.271,0.602
mp-aaabxhiy,137.541,118.748,18.793,51.879,59.352,7.473
mp-aaabxhiz,47.338,57.149,9.811,27.939,40.111,12.172
mp-aaabxhjb,42.316,50.851,8.535,33.395,29.251,4.144
mp-aaabxhjc,34.107,26.328,7.779,29.306,30.604,1.298
mp-aaabxhjd,37.747,33.162,4.585,26.277,16.795,9.482
mp-aaabxhje,28.998,34.788,5.790,20.860,22.172,1.312
mp-aaabxhjg,38.333,31.215,7.118,27.925,19.746,8.179
mp-aaabxhjj,43.963,60.813,16.850,16.405,11.696,4.709
mp-aaabxhjl,103.657,99.960,3.697,-52.441,-2.881,49.560
mp-aaabxhjm,67.708,80.243,12.535,29.364,40.926,11.562
mp-aaabxhjn,42.483,40.800,1.683,17.216,15.223,1.993
mp-aaabxhjo,66.613,62.632,3.981,21.006,22.041,1.035
mp-aaabxhjv,59.863,73.908,14.045,20.582,28.279,7.697
mp-aaabxhjw,42.185,49.066,6.881,-7.110,19.971,27.081
mp-aaabxhjx,248.307,208.961,39.346,122.887,91.033,31.854
mp-aaabxhjy,3.474,60.661,57.187,2.266,5.103,2.837
mp-aaabxhkc,191.897,166.661,25.236,80.041,59.925,20.116
mp-aaabxhkd,199.577,191.953,7.624,107.600,96.772,10.828
mp-aaabxhke,44.441,36.987,7.454,26.537,19.212,7.325
